Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth_login,1,0,24.428699998679804,24.428699998679804,24.428699998679804,24.428699998679804,201.0,0.017215999561036144,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,auth_me,9,0,6,5.996611111590432,4.101500002434477,9.691100000054576,77.0,0.1549439960493253,0.0,6,6,6,7,10,10,10,10,10,10,10
POST,auth_register,1,0,51.095999999233754,51.095999999233754,51.095999999233754,51.095999999233754,77.0,0.017215999561036144,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,hash_scan,4,4,1300,1329.920399999537,1192.4065999992308,1402.894599999854,36.0,0.06886399824414458,0.06886399824414458,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,health,9,0,2,2.864255555727545,1.8971999998029787,6.099300000641961,47.0,0.1549439960493253,0.0,2,3,3,3,6,6,6,6,6,6,6
GET,result_get,14,0,7,8.181257142496179,5.285899998852983,11.290200000075856,173.0,0.241023993854506,0.0,8,9,10,10,10,11,11,11,11,11,11
DELETE,samples_delete,6,0,9,12.051050000081887,7.600599998113466,20.056800000020303,0.0,0.10329599736621686,0.0,13,13,15,15,20,20,20,20,20,20,20
GET,samples_list,6,0,10,10.281833334374824,5.8233999989170115,17.39630000156467,617.0,0.10329599736621686,0.0,10,10,11,11,17,17,17,17,17,17,17
POST,upload,14,0,26,24.958178571718495,16.537899999093497,42.242800001986325,106.0,0.241023993854506,0.0,27,28,29,31,31,42,42,42,42,42,42
GET,url_scan,2,0,3900,4100.691900001038,3892.260200002056,4309.123600000021,92.0,0.03443199912207229,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
,Aggregated,66,4,10,216.27708030317797,1.8971999998029787,4309.123600000021,141.36363636363637,1.1362559710283855,0.06886399824414458,10,17,22,27,51,1400,3900,4300,4300,4300,4300
