Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776417793,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776417794,1,,Aggregated,0.000000,0.000000,26,26,51,51,51,51,51,51,51,51,51,4,0,24,25.787049999053124,1.9030000003112946,51.095999999233754,107.75
1776417795,1,,Aggregated,0.000000,0.000000,24,26,26,51,51,51,51,51,51,51,51,5,0,24,23.9372199990612,1.9030000003112946,51.095999999233754,107.4
1776417796,1,,Aggregated,3.000000,0.000000,26,26,51,51,1200,1200,1200,1200,1200,1200,1200,6,1,24,218.68211666575613,1.9030000003112946,1192.4065999992308,95.5
1776417797,1,,Aggregated,2.500000,0.000000,24,26,51,51,1200,1200,1200,1200,1200,1200,1200,8,1,17,165.11421249924751,1.9030000003112946,1192.4065999992308,99.125
1776417798,1,,Aggregated,1.666667,0.000000,18,24,26,51,1200,1200,1200,1200,1200,1200,1200,9,1,18,148.79426666609814,1.9030000003112946,1192.4065999992308,99.88888888888889
1776417799,1,,Aggregated,1.666667,0.000000,18,24,26,51,1200,1200,1200,1200,1200,1200,1200,10,1,17,134.11525999945297,1.9030000003112946,1192.4065999992308,94.6
1776417800,1,,Aggregated,1.600000,0.200000,17,18,26,26,51,1200,1200,1200,1200,1200,1200,12,1,6,112.39658333276263,1.9030000003112946,1192.4065999992308,97.16666666666667
1776417801,1,,Aggregated,1.666667,0.166667,6,18,24,26,51,1200,1200,1200,1200,1200,1200,13,1,6,104.2198692302918,1.9030000003112946,1192.4065999992308,93.3076923076923
1776417802,1,,Aggregated,1.666667,0.166667,6,18,24,26,51,1200,1200,1200,1200,1200,1200,13,1,6,104.2198692302918,1.9030000003112946,1192.4065999992308,93.3076923076923
1776417803,1,,Aggregated,1.500000,0.125000,6,17,24,26,51,1200,1200,1200,1200,1200,1200,15,1,6,91.83898666621342,1.9030000003112946,1192.4065999992308,123.2
1776417804,1,,Aggregated,1.444444,0.111111,8,17,18,24,51,1200,1200,1200,1200,1200,1200,17,1,8,82.51256470547935,1.9030000003112946,1192.4065999992308,156.41176470588235
1776417805,1,,Aggregated,1.400000,0.100000,8,17,18,24,51,1200,1200,1200,1200,1200,1200,18,1,6,78.08461111077729,1.9030000003112946,1192.4065999992308,150.33333333333334
1776417806,1,,Aggregated,1.300000,0.100000,8,17,20,24,51,1200,1200,1200,1200,1200,1200,20,1,6,71.4840649998223,1.9030000003112946,1192.4065999992308,139.15
1776417807,1,,Aggregated,1.200000,0.100000,8,17,18,20,26,51,1200,1200,1200,1200,1200,21,1,8,68.69620952368548,1.9030000003112946,1192.4065999992308,132.52380952380952
1776417808,1,,Aggregated,1.200000,0.100000,8,17,18,20,26,51,1200,1200,1200,1200,1200,21,1,8,68.69620952368548,1.9030000003112946,1192.4065999992308,132.52380952380952
1776417809,1,,Aggregated,1.400000,0.000000,13,17,20,24,51,1200,1300,1300,1300,1300,1300,22,2,8,125.73583636350867,1.9030000003112946,1323.5679999997956,128.13636363636363
1776417810,1,,Aggregated,1.300000,0.000000,11,17,20,24,51,1200,1300,1300,1300,1300,1300,23,2,11,120.73069999994756,1.9030000003112946,1323.5679999997956,145.56521739130434
1776417811,1,,Aggregated,1.300000,0.000000,11,17,20,24,51,1200,1300,1300,1300,1300,1300,24,2,10,116.1311333332075,1.9030000003112946,1323.5679999997956,146.70833333333334
1776417812,1,,Aggregated,1.100000,0.100000,11,17,18,20,51,1200,1300,1300,1300,1300,1300,26,2,10,107.76284230758812,1.9030000003112946,1323.5679999997956,143.8846153846154
1776417813,1,,Aggregated,1.200000,0.100000,10,17,18,20,51,1200,1300,1300,1300,1300,1300,28,2,8,100.47788214277327,1.9030000003112946,1323.5679999997956,142.53571428571428
1776417814,1,,Aggregated,1.100000,0.100000,10,17,17,20,51,1200,1300,1300,1300,1300,1300,29,2,10,97.36647241378047,1.9030000003112946,1323.5679999997956,155.86206896551724
1776417815,1,,Aggregated,1.200000,0.100000,10,17,18,20,31,1200,1300,1300,1300,1300,1300,31,2,10,92.34251935495487,1.9030000003112946,1323.5679999997956,149.2258064516129
1776417816,1,,Aggregated,1.200000,0.100000,10,17,18,20,31,1200,1300,1300,1300,1300,1300,32,2,8,89.68975937511914,1.9030000003112946,1323.5679999997956,146.96875
1776417817,1,,Aggregated,1.200000,0.100000,10,13,17,20,31,1200,1300,1300,1300,1300,1300,33,2,10,87.28710606065403,1.9030000003112946,1323.5679999997956,147.75757575757575
1776417818,1,,Aggregated,1.200000,0.100000,10,13,17,20,31,1200,1300,1300,1300,1300,1300,34,2,8,84.88719117656943,1.9030000003112946,1323.5679999997956,145.6764705882353
1776417819,1,,Aggregated,1.200000,0.100000,10,13,17,18,31,1200,1300,1300,1300,1300,1300,36,2,9,80.81704722230319,1.9030000003112946,1323.5679999997956,137.58333333333334
1776417820,1,,Aggregated,1.200000,0.100000,9,13,17,18,31,1200,1300,1300,1300,1300,1300,37,2,9,78.799000000062,1.9030000003112946,1323.5679999997956,135.94594594594594
1776417821,1,,Aggregated,1.200000,0.100000,9,13,17,18,31,1200,1300,1300,1300,1300,1300,37,2,9,78.799000000062,1.9030000003112946,1323.5679999997956,135.94594594594594
1776417822,1,,Aggregated,1.200000,0.100000,9,13,17,18,31,1200,1300,1300,1300,1300,1300,37,2,9,78.799000000062,1.9030000003112946,1323.5679999997956,135.94594594594594
1776417823,1,,Aggregated,1.200000,0.100000,9,13,17,18,31,1200,1300,1300,1300,1300,1300,37,2,9,78.799000000062,1.9030000003112946,1323.5679999997956,135.94594594594594
1776417824,1,,Aggregated,1.200000,0.100000,9,13,17,18,31,1200,1300,1300,1300,1300,1300,37,2,9,78.799000000062,1.9030000003112946,1323.5679999997956,135.94594594594594
1776417826,1,,Aggregated,1.100000,0.000000,10,15,17,20,51,1300,3900,3900,3900,3900,3900,38,2,9,179.15324210537764,1.9030000003112946,3892.260200002056,134.78947368421052
1776417827,1,,Aggregated,0.900000,0.000000,9,13,17,20,51,1300,3900,3900,3900,3900,3900,40,2,8,170.47677500013378,1.9030000003112946,3892.260200002056,134.3
1776417828,1,,Aggregated,0.800000,0.000000,9,15,17,20,42,1200,3900,3900,3900,3900,3900,41,2,9,167.3491170733497,1.9030000003112946,3892.260200002056,133.609756097561
1776417829,1,,Aggregated,0.700000,0.000000,9,13,17,20,42,1200,3900,3900,3900,3900,3900,42,2,8,163.50024285730754,1.9030000003112946,3892.260200002056,132.26190476190476
1776417830,1,,Aggregated,0.800000,0.000000,9,13,17,20,42,1200,3900,3900,3900,3900,3900,43,2,9,159.92836976764983,1.9030000003112946,3892.260200002056,137.3953488372093
1776417831,1,,Aggregated,0.800000,0.000000,9,13,17,24,42,1200,3900,3900,3900,3900,3900,45,2,9,153.5585333334489,1.9030000003112946,3892.260200002056,135.35555555555555
1776417832,1,,Aggregated,0.700000,0.000000,9,13,17,20,42,1200,3900,3900,3900,3900,3900,46,2,8,150.28415652183037,1.9030000003112946,3892.260200002056,133.43478260869566
1776417833,1,,Aggregated,0.700000,0.000000,9,13,17,20,42,1200,3900,3900,3900,3900,3900,46,2,8,150.28415652183037,1.9030000003112946,3892.260200002056,133.43478260869566
